volatile_acidity,citric_acid,free_sulfur_dioxide,alcohol,quality,predict
0.33,0.41,7.0,12.1,1.0,1.0
0.28,0.45,7.0,12.3,1.0,1.0
0.49,0.03,28.0,14.0,1.0,1.0
0.38,0.31,16.0,10.0,1.0,0.0
0.27,0.34,4.0,11.0,1.0,1.0
0.58,0.54,3.0,10.3,0.0,0.0
0.36,0.3,35.0,9.4,0.0,0.0
0.395,0.46,3.0,12.2,1.0,1.0
0.785,0.0,14.0,10.7,0.0,0.0
0.84,0.03,32.0,12.3,1.0,0.0
0.34,0.42,8.0,11.4,0.0,1.0
0.3,0.74,9.0,10.8,1.0,1.0
0.475,0.4,6.0,10.0333,0.0,0.0
0.3,0.41,10.0,11.7,1.0,1.0
0.42,0.0,18.0,13.6,1.0,1.0
0.46,0.23,18.0,9.4,0.0,0.0
0.77,0.32,16.0,9.8,0.0,0.0
0.705,0.1,13.0,10.2,0.0,0.0
0.43,0.42,28.0,10.5,0.0,0.0
0.32,0.59,3.0,9.6,0.0,0.0
0.55,0.01,9.0,11.0,1.0,0.0
0.48,0.04,19.0,12.2,1.0,1.0
0.705,0.24,15.0,9.5,0.0,0.0
0.655,0.49,34.0,9.3,0.0,0.0
0.28,0.28,36.0,11.7,1.0,1.0
0.12,0.45,10.0,11.9,1.0,1.0
0.38,0.57,5.0,11.4,0.0,1.0
0.6,0.04,18.0,9.5,0.0,0.0
0.36,0.57,6.0,11.1,1.0,1.0
1.0,0.09,7.0,9.0,0.0,0.0
0.32,0.52,17.0,11.5,0.0,1.0
0.41,0.48,10.0,12.2,1.0,1.0
0.32,0.45,5.0,12.6,1.0,1.0
0.59,0.06,11.0,10.8,1.0,0.0
0.52,0.16,12.0,9.5,1.0,0.0
0.48,0.32,31.0,10.0,1.0,0.0
0.715,0.22,13.0,9.5,0.0,0.0
0.835,0.03,10.0,9.6,0.0,0.0
0.36,0.32,4.0,12.8,1.0,1.0
0.42,0.47,9.0,12.1,1.0,1.0
0.39,0.32,34.0,9.9,0.0,0.0
0.46,0.24,18.0,10.6,0.0,0.0
0.63,0.0,51.0,9.5,0.0,0.0
0.41,0.43,22.0,10.6,0.0,0.0
0.57,0.28,13.0,12.8,0.0,1.0
0.51,0.13,29.0,11.0,0.0,0.0
0.32,0.44,24.0,11.6,1.0,1.0
0.6,0.1,14.0,9.8,0.0,0.0
0.59,0.59,13.0,11.0,0.0,0.0
0.36,0.32,32.0,11.0,0.0,1.0
0.35,0.49,5.0,12.0,1.0,1.0
0.35,0.33,11.0,11.0,0.0,1.0
0.43,0.31,13.0,9.9,0.0,0.0
